ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura Contaminación de Suelos y Aguas Subterráneas es el tema 7. **Métodos de estudio, evaluación y explotación de acuíferos**.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.17212452619151183,0.2985074626865672
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"Los dos escenarios de evaluación global en Calidad del Software son:

1. Evaluación global de la asignatura.
2. Evaluación global de la convocatoria extraordinaria.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.1740362811791383,0.12
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"La bibliografía recomendada para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software es la **Bibliografía Complementada**, que se encuentra en el enlace proporcionado en el contexto.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.07628670307350822,0.3161671715537777,0.2807017543859649
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,La evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal consiste en un trabajo individual en el que el alumno debe aplicar los conocimientos y habilidades aprendidos en las clases para resolver problemas de gestión de empresas.,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.09057971014492754,0.12121212121212123
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,La normativa especial que se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo es la **normativa de evaluación del curso**.,"Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.0,0.18145161290322584,0.23529411764705882
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,La asignatura Contaminación de Suelos y Aguas Subterráneas está relacionada con el ODS 7: Energía asequible y no contaminante.,Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.2189917062715497,0.20512820512820512
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,El temario de Programación Orientada a Objetos no se menciona en el contexto.,"Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.0,0.17933238636363638,0.1764705882352941
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,No hay actividades opcionales en el contexto anterior para sumar puntos extra.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.043668122270742356,0.05
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,El resultado de aprendizaje RA7 en Fundamentos de Economia y Empresa es que el alumno conoce los conceptos de empresa y su entorno económico en distintos sectores de actividad.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.2040816326530612,0.19047619047619044
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"El bloque de Técnicas de la Calidad en la Calidad del Software se centra en los siguientes subtemas:

1. Técnicas de análisis dinámico para descubrir fallos en el código.
2. Técnicas específicas para las pruebas de componentes y pruebas de sistemas orientados a objetos.
3. Aplicación de las técnicas de depuración de software para corregir los defectos existentes en el código.
4. Entender la importancia de las herramientas que permiten automatizar las tareas de verificación y validación de software y apoyar el desarrollo de las pruebas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.14204545454545456,0.12612612612612611
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"Según el contexto, la asignatura Instalaciones de Riego I tiene 4,5 créditos ECTS.",Tiene una carga de 2 créditos ECTS.,0.0,0.5126436781609195,0.3333333333333333
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,El coordinador de la asignatura Instalaciones de Riego I es **Mercedes Del Rio Merino**.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.38490853658536583,0.3
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"El peso del informe técnico en la nota final de la evaluación progresiva de Riego I no está mencionados en el contexto, por lo tanto, no puedo responder esta pregunta con la información proporcionada.",El informe técnico tiene un peso del 80% en la nota final.,0.08912246776685098,0.5082822085889571,0.32
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"La asignatura de Riego I está relacionada con los ODS 1, 8, 12 y 15.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.09259259259259259,0.18750000000000003
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,La asignatura previa que se recomienda haber cursado para Sistemas de Control Discreto es el **Calculo I**.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.598404255319149,0.4
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,El carácter de la asignatura es de un estudio de sistemas de control discretos.,Es una asignatura de carácter optativo.,0.0,0.32051282051282054,0.18181818181818182
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,El examen de evaluación progresiva y global de Sistemas de Control Discreto tiene una duración de 03:00 horas.,Tiene una duración de 04:00 horas.,0.16442902274779153,0.7181571815718157,0.48275862068965514
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,"Según el resultado de aprendizaje RA131 en Sistemas de Control Discreto, el alumno adquirirá la capacidad de analizar la estabilidad de un sistema de vuelo.",El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.41809266280936486,0.8629377676996725,0.65
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,No hay información en el contexto sobre el idioma de implicación de la asignatura.,Se imparte en Inglés y Castellano.,0.0,0.12820512820512822,0.08695652173913043
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,La asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras es el **Plan de estudios Grado en Ciencia de Datos e Inteligencia Artificial**.,Se recomienda haber cursado Elementos Finitos.,0.0,0.053763440860215055,0.0
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El peso del examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras es del 100%.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.49600000000000005,0.33333333333333337
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"Las habilidades de programación recomendadas para la asignatura de Análisis Dinámico y Sísmico de Estructuras son:

- Desarrollo de algoritmos y modelos de programación.
- Gestión de datos y algoritmos de aprendizaje automático.
- Desarrollo de algoritmos de optimización.
- Desarrollo de algoritmos de redes neuronales.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.1626016260162602,0.13793103448275865
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"En el metodologías de desarrollo web, se utilizan dos enfoques para abordar la gestión de proyectos:

1. **Modelo cliente servidor**: Este enfoque se basa en el modelo cliente servidor, en el que el servidor proporciona la lógica de aplicación y las funcionalidades de la aplicación web. 
2. **Componentes reutilizables**: Este enfoque se basa en la creación de componentes reutilizables que se pueden aplicar a diferentes aplicaciones web.",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.24505108556832697,0.09638554216867469
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,El porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web no está especificado en el contexto.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.17751479289940827,0.14285714285714285
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"El peso del 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web no está especificado en el contexto, por lo tanto, no se puede determinar el peso del 'Test' en la evaluación.",El test tiene un peso del 15% en la nota final.,0.0,0.32974910394265233,0.2553191489361702
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,La nota mínima para cada práctica obligatoria es de 5.0.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.3308953639259172,0.3448275862068966
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,La asignatura Álgebra en el Grado en Ingeniería del Software es un curso básico de 5 horas que se centra en el estudio de los conceptos y algoritmos de la algebra lineal.,Es una asignatura de carácter básico.,0.0,0.26041666666666663,0.14285714285714285
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,La nota del examen (EX) en la evaluación progresiva de Álgebra no está definida en el contexto.,Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.07853403141361255,0.12903225806451615
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"El tema 5.2 de la asignatura Álgebra se estudia específicamente en el tema 5.2 de la asignatura, donde se explica el algoritmo de **k-medias** para encontrar el centro de un conjunto de datos.",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.2916666666666667,0.25531914893617025
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"La planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad no se especifica en el contexto, por lo tanto, no puedo responder esta pregunta con la información proporcionada.",La planificación está diseñada para ser 100% presencial.,0.0,0.12096774193548387,0.13953488372093023
