ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"No se proporciona información específica sobre la bibliografía recomendada para el Lenguaje Unificado de Modelado (UML) en el contexto proporcionado. Sin embargo, se menciona que se utilizará el libro ""Lenguaje Unificado de Modelado UML, Object Technology Series, 2ª Edición, Addison-Wesley, 2006. Shore J., Warden S., The Art of Agile MD A Explained The Model Driven Architecture: Practice and Promise Bibliografía Practice and Promise, Addison Wesley, The Art of Agile Development Bibliografía Development, 1st Edition, O'Reilly Media, Agile Model-driven Development with UML 2.0 Bibliografía Development with UML 2.0, Cambridge University Press. 11. Greenfield J., Short K, Cook S., and Kent S, Software Factories Bibliografía Software Factories, Wiley Publising Inc., 2004. Booch G. Rumbaugh J., Jacobson I., The Unified Software Development Process, Object Technology Series, Addison-Wesley, 1999.""","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.018182993154764078,0.2334541718362283,0.12269938650306748
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"La evaluación extraordinaria de la asignatura ""Fundamentos de Economía y Empresa"" para alumnos sin trabajo grupal no se especifica en el contexto proporcionado. Sin embargo, se menciona que la evaluación de la convocatoria ordinaria se realiza de forma progresiva, incluyendo un trabajo en equipo, y que la evaluación global se realizará en caso de no entregar información relevante y coherente en plazo. No se proporciona información sobre la evaluación extraordinaria para alumnos sin trabajo grupal.",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.11041009463722397,0.07692307692307693
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,La normativa especial que se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo es la realización de la defensa oral del trabajo final por medios telemáticos.,"Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.2625903890369613,0.5695111111111112,0.3793103448275862
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura se relaciona con los Objetivos de Desarrollo Sostenible (ODS) 6, 7, 11, 12 y 13.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.311435115356684,0.35294117647058826
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"En el temario de Programación I, se estudiará el diseño descendente como estrategia elemental en el desarrollo de aplicaciones. Posteriormente, en otras asignaturas, se estudiarán otras técnicas de diseño, como el diseño orientado a objetos, que se trata de técnicas complementarias al diseño descendente.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.07551170533822867,0.471428174570103,0.33333333333333337
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,No se mencionan actividades opcionales para sumar puntos extra en el contexto proporcionado.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.043478260869565216,0.04878048780487805
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,No se menciona el resultado de aprendizaje RA7 en el contexto proporcionado.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.07692307692307693,0.08333333333333333
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"En el bloque de Técnicas de la Calidad en Calidad del Software, se tratan los siguientes subtemas:

- Técnicas básicas.
- Técnicas estadísticas.
- Técnicas avanzadas.
- Medidas y métricas.
- Medición del producto.
- Costes de la calidad. Modelos de costes.
- Caracterización de defectos.
- Código ético del ingeniero de software.
- Estándares de calidad.
- Gestión de la calidad por procesos.
- Aseguramiento del proceso software.
- Aseguramiento del producto software.
- Técnicas de evaluación estática.
- Técnicas de evaluación dinámica.
- Técnicas de depuración.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.24064171122994657,0.20952380952380953
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,No se proporciona información sobre la asignatura Instalaciones de Riego I en el contexto proporcionado.,Tiene una carga de 2 créditos ECTS.,0.0,0.11363636363636363,0.08333333333333333
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,No se menciona el coordinador de la asignatura Instalaciones de Riego I en el contexto proporcionado.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.18749999999999997,0.18181818181818182
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"El informe práctico tiene un peso del 60% en la nota final de la evaluación progresiva, mientras que el primer examen parcial tiene un peso del 40%.",El informe técnico tiene un peso del 80% en la nota final.,0.2089685256289425,0.6510969568294409,0.47619047619047616
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"La asignatura de Riego I se relaciona con los ODS 1, 8, 12 y 13.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.23662551440329216,0.3125
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,Calculo I.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.06666666666666667,0.0
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,"La asignatura Sistemas de Control Discreto tiene un carácter teórico y práctico, ya que se estudian los principios del modelado físico, la formulación de ecuaciones diferenciales y lógicas, y la implementación computacional de los modelos en herramientas específicas, como MATLAB/Simulink.",Es una asignatura de carácter optativo.,0.0,0.1851851851851852,0.14285714285714285
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,No se especifica la duración del examen de evaluación progresiva y global de Sistemas de Control Discreto en el contexto proporcionado.,Tiene una duración de 04:00 horas.,0.0,0.17647058823529413,0.19354838709677416
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,1.0,0.9998518518518519,1.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,No se menciona en el contexto proporcionado en qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras.,Se imparte en Inglés y Castellano.,0.0,0.44285714285714284,0.2
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,No se especifica ninguna asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado.,Se recomienda haber cursado Elementos Finitos.,0.0,0.12048192771084336,0.07142857142857144
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El examen final (EM2) tiene un peso de 60% en la nota final de Análisis Dinámico y Sísmico de Estructuras.,El examen final tiene un peso del 60% en la calificación final.,0.1905195539361548,0.7710648148148147,0.5555555555555555
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"No se menciona la asignatura de Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado. Sin embargo, se menciona la asignatura de Organización de Sistemas Productivos, que se divide en dos bloques: uno cuantitativo y otro cualitativo. En el bloque cuantitativo, se menciona la resolución de modelos de programación lineal a través de herramienta informática.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.18518518518518523,0.1111111111111111
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"Según la bibliografía recomendada, se utilizan dos enfoques para abordar la gestión de proyectos: el modelo de gestión de proyectos y la metodología de la gestión de proyectos.",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.3523875114784205,0.1818181818181818
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,"No se especifica un porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web. Sin embargo, se menciona que se evalúa de manera progresiva la actividad desarrollada durante toda la semana, dedicando al menos una hora semanal a este proceso.",Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.24594453165881738,0.12121212121212123
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"No se proporciona información sobre la evaluación progresiva de Metodologías de Desarrollo Web en el contexto proporcionado. Sin embargo, se menciona que en la evaluación progresiva de la asignatura ""Probabilidades Y Estadística I"" el test tiene un peso del 15%.",El test tiene un peso del 15% en la nota final.,0.13750203938879796,0.6586219135020027,0.25
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,"No se especifica en el contexto proporcionado, pero sí se menciona que para aprobar la asignatura en cualquier modalidad, hay que aprobar tanto las prácticas (nota mínima >=5.0) como el examen individual (nota mínima >=5.0).",Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.16990291262135923,0.10714285714285712
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,La asignatura Álgebra en el Grado en Ingeniería del Software es básica.,Es una asignatura de carácter básico.,0.0,0.19736842105263158,0.18181818181818182
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"La nota final se calcula de la misma forma que en la modalidad de evaluación progresiva, es decir, con un peso del 85% para el examen final y un 15% para las prácticas.",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.20401382243487506,0.12500000000000003
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"No se menciona el tema 5.2 en el contexto proporcionado. Sin embargo, se menciona el tema 5.1, que es ""Cronograma de la asignatura"". En este tema no se menciona un algoritmo específico.",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.20833333333333337,0.13333333333333333
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,El cronograma es orientativo y puede sufrir modificaciones debido a festivos o similares concedidos con fecha posterior a la cumplimentación de la guía.,La planificación está diseñada para ser 100% presencial.,0.0,0.08771929824561403,0.11428571428571428
