ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"No dispongo de información sobre el temario de la asignatura **""Contaminación de Suelos y Aguas Subterráneas""** en el contexto proporcionado.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.14746227709190673,0.22950819672131145
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,No dispongo de información sobre los escenarios de evaluación global en **Calidad del Software** en el contexto proporcionado.,Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.10460251046025104,0.046511627906976744
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"No dispongo de información sobre la bibliografía recomendada para UML en la asignatura ""Fundamentos de Ingeniería del Software"" en el contexto proporcionado.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.0,0.11194029850746268,0.16326530612244897
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"No dispongo de información sobre la evaluación extraordinaria de ""Fundamentos de Economía y Empresa"" en el contexto proporcionado.",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.0784313725490196,0.09302325581395349
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"[Evaluación progresiva > Erasmus OUT]
Solo se permite la defensa oral del trabajo final por medios telemáticos a estudiantes Erasmus OUT, siendo esta la única causa justificada para realizar la defensa de manera virtual.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.37831345865381105,0.8573566733910326,0.689655172413793
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"No dispongo de información sobre la asignatura ""Contaminación de Suelos y Aguas Subterráneas"" en el contexto proporcionado.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.09174311926605505,0.1081081081081081
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"No dispongo de esa información en el contexto proporcionado. El texto solo menciona que en Programación I se introduce el diseño descendente, y que en otras asignaturas (como Programación Orientada a Objetos) se estudiarán otras técnicas de diseño, pero no detalla los temas específicos.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.0,0.2997641509433962,0.16666666666666669
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,No dispongo de información sobre actividades opcionales o sumatorias de puntos extra en las guías docentes proporcionadas.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.14957264957264957,0.1276595744680851
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,No dispongo de información sobre el resultado de aprendizaje **RA7** en la guía docente de *Fundamentos de Economía y Empresa* (GA_61SI_61500035).,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.2040816326530612,0.15789473684210525
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"[2. Técnicas de la calidad]
- 2.1. Técnicas básicas.
- 2.2. Técnicas estadísticas.
- 2.3. Técnicas avanzadas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.6284569902727447,0.6285714285714286
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"No dispongo de información sobre los créditos ECTS de la asignatura ""Instalaciones de Riego I"" en el contexto proporcionado.",Tiene una carga de 2 créditos ECTS.,0.0,0.33577127659574474,0.27586206896551724
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,No dispongo de esa información en el contexto proporcionado.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.136986301369863,0.125
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,No dispongo de ese dato en la guía proporcionada.,El informe técnico tiene un peso del 80% en la nota final.,0.0,0.18790849673202614,0.17391304347826086
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"No dispongo de información sobre la asignatura ""Riego I"" en el contexto proporcionado.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.04672897196261682,0.06451612903225808
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,"No dispongo de información sobre asignaturas previas recomendadas para ""Sistemas de Control Discreto"" en el contexto proporcionado.",Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.10869565217391304,0.07692307692307691
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,"No dispongo de información sobre el carácter de la asignatura ""Sistemas de Control Discreto"" en el contexto proporcionado.",Es una asignatura de carácter optativo.,0.0,0.23809523809523805,0.2222222222222222
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,No dispongo de esa información en el contexto proporcionado.,Tiene una duración de 04:00 horas.,0.0,0.136986301369863,0.11111111111111112
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,No dispongo de ese dato en la guía proporcionada.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.0,0.10344827586206895,0.16666666666666666
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,No dispongo de ese dato en la guía proporcionada.,Se imparte en Inglés y Castellano.,0.0,0.136986301369863,0.11764705882352941
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,No dispongo de esa información en el contexto proporcionado.,Se recomienda haber cursado Elementos Finitos.,0.0,0.0684931506849315,0.0
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,No dispongo de ese dato en la guía proporcionada.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.18790849673202614,0.17391304347826086
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"No dispongo de información sobre habilidades de programación para la asignatura ""Análisis Dinámico y Sísmico de Estructuras"" en el contexto proporcionado.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.2604166666666667,0.29411764705882354
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,No dispongo de ese dato en la guía docente proporcionada.,Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.049504950495049514,0.0
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,No dispongo de ese dato en la guía proporcionada.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.12987012987012989,0.08333333333333333
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,No dispongo de ese dato en la guía proporcionada.,El test tiene un peso del 15% en la nota final.,0.0,0.20122484689413825,0.1904761904761905
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,No dispongo de ese dato en la guía proporcionada.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.11627906976744186,0.15384615384615385
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,No dispongo de información sobre el carácter (progresiva/global) de la asignatura **Álgebra** en el **Grado en Ingeniería del Software** en el contexto proporcionado.,Es una asignatura de carácter básico.,0.0,0.2061855670103093,0.17142857142857143
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,No dispongo de información sobre la evaluación progresiva de Álgebra en el contexto proporcionado.,Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.05376344086021505,0.06896551724137931
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,No dispongo de información sobre el tema 5.2 de la asignatura Álgebra en el contexto proporcionado.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.20408163265306123,0.21428571428571427
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"[5.2. Temario de la asignatura > 1.1. Presentación de motivación, objetivos, programa, metodología...]

La planificación del cronograma de Álgebra Lineal incluye:
- **Presencialidad**: Las horas presenciales combinan teoría, problemas ilustrativos y prácticas de laboratorio (realizadas mayoritariamente en el aula).
- **Prácticas**: Requieren ordenador personal del alumno. La nota final del bloque de prácticas es la media de todas las prácticas (entregadas o no), ponderada por el porcentaje de asistencia.
- **Ajustes**: El cronograma es orientativo y puede modificarse por festivos u otras causas, publicándose los cambios en Moodle o clase.

*Nota*: No se especifica el porcentaje exacto de presencialidad en el contexto proporcionado.",La planificación está diseñada para ser 100% presencial.,0.0,0.06465517241379311,0.049586776859504134
