ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,El objetivo ODS6: Garantizar la disponibilidad y la gestión sostenible del agua y el saneamiento para todos se relaciona con la asignatura Contaminación de Suelos y Aguas Subterráneas.,Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.3896621719588227,0.20833333333333331
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"Los temas de diseño que se ven en el temario de Programación Orientada a Objetos son:

* Principios de diseño
* Patrones de diseño
* Metodologías de diseño
* Diseño orientado a objetos avanzado","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.11900012437357166,0.7023723194861701,0.6666666666666667
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"Las actividades opcionales en Fundamentos de Ingeniería del Software para sumar puntos extra son:

* Test
* Encuestas","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.10638297872340426,0.13333333333333333
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,El resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa es que el alumno comprende y es capaz de interpretar las cuentas anuales de una empresa.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.3943168375847629,0.8963476841460928,0.6
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"El bloque de Técnicas de la Calidad en la guía docente abarca los siguientes subtemas:

* Técnicas básicas de calidad
* Técnicas estadísticas de calidad
* Técnicas avanzadas de calidad","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.5022321428571428,0.4782608695652174
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"Según el contexto, la asignatura Instalaciones de Riego I tiene 2 ECTS.",Tiene una carga de 2 créditos ECTS.,0.0,0.43255813953488376,0.2857142857142857
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,El coordinador de la asignatura Instalaciones de Riego I es el profesorado.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.26315789473684215,0.3333333333333333
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,El informe técnico tiene un peso del 45% de la nota final de la evaluación progresiva de Riego I.,El informe técnico tiene un peso del 80% en la nota final.,0.3558785149067877,0.7868008314436886,0.6470588235294118
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,El objetivo de Desarrollo Sostenible (ODS) de la asignatura de Riego I según su guía es **4.4: Aumentar considerablemente el número de jóvenes y adultos que tienen las competencias profesionales y técnicas necesarias para acceder al empleo y al emprendimiento**.,Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.2032520325203252,0.15873015873015875
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,La asignatura previa que se recomienda haber cursado para Sistemas de Control Discreto es **Sistemas Electronicos Aeroespaciales**.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.6752062527138515,0.48
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,El carácter de la asignatura es el análisis de los sistemas realimentados en los que el algoritmo de control se ejecuta con un ordenador (microprocesador).,Es una asignatura de carácter optativo.,0.0,0.27472527472527475,0.11764705882352941
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,El examen de evaluación progresiva y global de Sistemas de Control Discreto tiene una duración de 04:00 horas.,Tiene una duración de 04:00 horas.,0.3288580454955831,0.8524141363862618,0.5517241379310345
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,"Lo siento, esa información específica no consta en la guía docente actual.",El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.0,0.06711409395973154,0.0689655172413793
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,"La información no proporciona detalles sobre el idioma de imparte la asignatura, por lo que no puedo responder esta pregunta con la información disponible.",Se imparte en Inglés y Castellano.,0.0,0.11235955056179776,0.060606060606060615
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,La asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras es **Elementos Finitos**.,Se recomienda haber cursado Elementos Finitos.,0.0,0.3078982597054886,0.16666666666666666
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El peso del examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras es del 60 %.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.6388429752066117,0.33333333333333337
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"Las habilidades de programación recomendadas para la asignatura de Análisis Dinámico y Sísmico de Estructuras son:

- Programación de MATLAB
- Análisis de datos
- Álgebra lineal
- Sistemas de ecuaciones
- Optimización",Se recomiendan habilidades de programación en MATLAB.,0.0,0.18867924528301885,0.23255813953488372
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,*Los dos enfoques que se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos son pesado/tradicional y liggero/ágil.*,Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.13474726705972215,0.44834307992202727,0.34285714285714286
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,El porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web es del 70%.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.34967102831374297,0.15384615384615383
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"El 'Test' no está incluido en el contexto, por lo tanto, no tiene un peso en la evaluación progresiva de Metodologías de Desarrollo Web.",El test tiene un peso del 15% en la nota final.,0.0,0.43771991555242784,0.37837837837837834
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,"En cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web, el alumno debe obtener un 30% de la nota en cada una de las actividades evaluables.",Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.15471428129658016,0.4864286613248312,0.31999999999999995
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"El carácter de la asignatura Álgebra en el Grado en Ingeniería del Software es el estándar de un Álgebra Lineal de primer curso de cualquier ingeniería, si bien con un enfoque orientado al uso con destreza de conceptos y métodos matemáticos que subyacen a los problemas para su modelización y resolución.",Es una asignatura de carácter básico.,0.0,0.21551724137931036,0.05970149253731343
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,La nota del examen (EX) en la evaluación progresiva de Álgebra no está definida en el contexto.,Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.07853403141361255,0.12903225806451615
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,El algoritmo específico que se estudia en el tema 5.2 de la asignatura Álgebra es el algoritmo de Ortogonalización de Gram-Schmidt.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.868991969315594,0.5714285714285715
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,La planificación descrita en el cronograma de Álgebra es completamente presencial. No se implementarán actividades formativas presenciales como se planifica.,La planificación está diseñada para ser 100% presencial.,0.0,0.28180803571428575,0.25000000000000006
