ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,No se encuentra información sobre el resultado de aprendizaje RA7 en el contexto proporcionado.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.07575757575757576,0.07407407407407407
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"En el bloque de Técnicas de la Calidad en Calidad del Software, se tratan los siguientes subtemas:

- Técnicas básicas
- Técnicas estadísticas
- Técnicas avanzadas","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.582287961055982,0.5365853658536586
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"No se menciona la asignatura ""Instalaciones de Riego I"" en el contexto proporcionado.",Tiene una carga de 2 créditos ECTS.,0.0,0.11363636363636363,0.09523809523809525
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,El coordinador de la asignatura Instalaciones de Riego I es Mercedes Del Rio Merino.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.40464743589743596,0.3
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,No se menciona el peso del informe técnico en la nota final de la evaluación progresiva de Riego I en el contexto proporcionado.,El informe técnico tiene un peso del 80% en la nota final.,0.13706146326959745,0.5523333333333335,0.4210526315789474
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"La asignatura de Riego I no se menciona en el contexto proporcionado. Sin embargo, se mencionan varias asignaturas que se relacionan con los Objetivos de Desarrollo Sostenible (ODS), pero no se menciona la asignatura de Riego I.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.16597510373443985,0.11111111111111113
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,No se recomienda ninguna asignatura previa para cursar Sistemas de Control Discreto.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.3713235294117647,0.3
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,La asignatura Sistemas de Control Discreto es una asignatura de Master Universitario en Ingeniería Aeronáutica.,Es una asignatura de carácter optativo.,0.0,0.6126582278481013,0.3333333333333333
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,No se especifica la duración del examen de evaluación progresiva y global de Sistemas de Control Discreto en el contexto proporcionado.,Tiene una duración de 04:00 horas.,0.0,0.17647058823529413,0.19354838709677416
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,1.0,0.9998518518518519,1.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,No se menciona en el contexto anterior en qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras.,Se imparte en Inglés y Castellano.,0.0,0.44285714285714284,0.2
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,"No se encuentra información sobre la asignatura ""Análisis Dinámico y Sísmico de Estructuras"" en el contexto proporcionado.",Se recomienda haber cursado Elementos Finitos.,0.0,0.12048192771084336,0.07407407407407407
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El peso del examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras es del 70%.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.49600000000000005,0.33333333333333337
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"No se menciona la asignatura de Análisis Dinámico y Sísmico de Estructuras en el contexto proporcionado. Sin embargo, se menciona la asignatura de Fundamentos de Seguridad, que no parece estar relacionada con la asignatura que se pregunta.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.17699115044247787,0.12499999999999999
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"No se menciona específicamente la gestión de proyectos en el contexto proporcionado. Sin embargo, se menciona el desarrollo de aplicaciones distribuidas basadas en tecnologías WEB y el desarrollo de clientes WEB orientado a componentes reutilizables.",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.11718749999999999,0.08333333333333333
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,No se especifica el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.18072289156626503,0.15384615384615383
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,No se menciona el peso del 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web en el contexto proporcionado.,El test tiene un peso del 15% en la nota final.,0.0,0.3067545963229416,0.30303030303030304
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,La nota mínima para aprobar cada una de las dos prácticas obligatorias es >=5.0.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.26943361614308653,0.24242424242424243
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,No se encuentra información sobre el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software en el contexto proporcionado.,Es una asignatura de carácter básico.,0.0,0.2325581395348837,0.12121212121212122
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,La nota del examen (EX) en la evaluación progresiva se calcula con un peso del 50% sobre el total en la modalidad de evaluación progresiva.,Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.21319444444444444,0.15
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"La respuesta no está clara en el contexto proporcionado. Sin embargo, se menciona que el tema 5.2 de la asignatura Álgebra es ""DIAGONALIZACIÓN DE MATRICES"".",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.22522522522522523,0.2702702702702703
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"La planificación descrita en el cronograma está diseñada para ser 100% presencial, pero se contempla la posibilidad de cambiar a formato no presencial en caso de necesidad, notificándolo oportunamente en el Moodle de la asignatura.",La planificación está diseñada para ser 100% presencial.,0.16319013503995053,0.7267441860465117,0.4166666666666667
