ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"- **Escenario 1**: Estudiantes que han superado el 70% de las actividades prácticas. La evaluación global usa las mismas pruebas y pesos que la evaluación progresiva.
- **Escenario 2**: Estudiantes que no han superado el 70% de las actividades prácticas. La evaluación global incluye:
  - **Parte teoría**:
    - Examen temas 1, 2, 3, 4 (40% de peso, sin nota mínima especificada).
    - Examen temas 5, 6, 7 (40% de peso, sin nota mínima especificada).
  - **Parte práctica**: Actividades prácticas (20% de peso, sin nota mínima especificada).",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.05613756223965741,0.3792805154516168,0.2807017543859649
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"- *Booch, G.; Rumbaugh, J.; Jacobson, I.*: ""El Lenguaje Unificado de Modelado. UML, Object Technology Series"", 2ª Edición, Addison-Wesley, 2006.
- *UML: The Unified Modeling Language Website* (Object Management Group - OMG): [http://www.uml.org/](http://www.uml.org/)","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.050121719331253915,0.36233766233766235,0.4126984126984126
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"- Prueba global (90% de la calificación final) con contenidos teórico-prácticos de toda la asignatura.
- Proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.1912330160465971,0.7782747555474829,0.5714285714285714
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"- La defensa oral del trabajo final para estudiantes Erasmus OUT podrá realizarse de forma telemática, siendo esta la única excepción permitida para realizar la defensa de manera virtual.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.2796731342078355,0.637889043522267,0.5283018867924527
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"- ODS6: Garantizar la disponibilidad y la gestión sostenible del agua y el saneamiento para todos.
- ODS9: Desarrollar infraestructuras resilientes, promover la industrialización inclusiva y sostenible, y fomentar la innovación.
- ODS13: Acción por el clima.
- ODS14: Conservación y uso sostenible de los océanos y recursos marinos.
- ODS15: Vida de ecosistemas terrestres.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.15094339622641512,0.136986301369863
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"- Principios de diseño
- Patrones de diseño
- Metodologías de diseño
- Diseño orientado a objetos avanzado","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.23682079130839756,0.7687074829931974,0.9743589743589743
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"- Las actividades opcionales para sumar puntos extra son:
  - Actividades presenciales y no recuperables (ejemplo: test o encuestas relacionadas con las actividades principales).
  - Al menos una actividad que añade **0,2 décimas** a la **Nota de Teoría (NT)**.
  - Al menos una actividad que añade **0,2 décimas** a la **Nota de Prácticas (NP)**.

*Nota: La repercusión exacta de cada actividad se indicará durante el curso.*","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.4257785880541274,0.4444444444444445
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,1.0,0.9997724169321802,1.0
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"- Técnicas básicas.
- Técnicas estadísticas.
- Técnicas avanzadas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.7230634189159536,0.9565217391304348
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,2 ECTS.,Tiene una carga de 2 créditos ECTS.,0.0,0.3407407407407408,0.4
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,"Lo siento, esa información específica no consta en la guía docente actual.",El coordinador es Ruben Moratiel Yugueros.,0.0,0.06493506493506494,0.0
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"Lo siento, esa información específica no consta en la guía docente actual.",El informe técnico tiene un peso del 80% en la nota final.,0.0,0.18253968253968256,0.14285714285714288
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"Lo siento, esa información específica no consta en la guía docente actual.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.02358490566037736,0.0
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,"- Sistemas Electronicos Aeroespaciales
- Sistemas de Control Automático",Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.1234567901234568,0.25
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,La asignatura tiene carácter teórico-práctico.,Es una asignatura de carácter optativo.,0.0,0.21739130434782605,0.375
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,Duración: 04:00 horas.,Tiene una duración de 04:00 horas.,0.461999336994571,0.551470588235294,0.7692307692307693
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,- Capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.6285356325536535,0.7480182155506832,0.8333333333333333
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,"Lo siento, esa información específica no consta en la guía docente actual.",Se imparte en Inglés y Castellano.,0.0,0.12987012987012989,0.09090909090909091
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,- Elementos Finitos,Se recomienda haber cursado Elementos Finitos.,0.0,0.2840909090909091,0.5
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El examen final (EM2) tiene un peso del **60%** en la nota final.,El examen final tiene un peso del 60% en la calificación final.,0.2158836734667192,0.8591957493056395,0.8461538461538461
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,- MATLAB programming skills.,Se recomiendan habilidades de programación en MATLAB.,0.0,0.12987012987012989,0.18181818181818182
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"- Enfoque pesado/tradicional
- Enfoque ligero/ágil",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.15625,0.5
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,- **70% de asistencia y participación activa en clases** para optar a la evaluación continua.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.38257575757575757,0.19999999999999998
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"Lo siento, esa información específica no consta en la guía docente actual.",El test tiene un peso del 15% en la nota final.,0.0,0.1950805767599661,0.15384615384615383
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,- Mínimo del 30% de la nota en cada una de las dos prácticas obligatorias.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.2134103893035375,0.4283054003724395,0.4375
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,Básica.,Es una asignatura de carácter básico.,0.0,0.07692307692307691,0.2
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"Lo siento, esa información específica no consta en la guía docente actual.",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.05405405405405406,0.07142857142857144
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,- Algoritmo de Ortogonalización de Gram-Schmidt.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.6802398989898991,0.8235294117647058
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"La planificación del cronograma está diseñada para ser **100% presencial**.

En caso de recidivas de la epidemia de COVID, todas las actividades formativas inicialmente presenciales pasarían a impartirse **online** a través de plataformas digitales.",La planificación está diseñada para ser 100% presencial.,0.08233704128013336,0.6893382352941178,0.4166666666666667
