ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.02583979328165375,0.07142857142857142
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"1. Estudiantes que sí han superado el 70% de las actividades prácticas: evaluación global con las mismas pruebas y pesos que la evaluación progresiva.
2. Estudiantes que no han superado el 70% de las actividades prácticas: evaluación global con prueba de teoría (40% peso) y prueba de prácticas (60% peso).",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.10647643598334376,0.3985714285714286,0.35
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"Booch G., Rumbaugh J., Jacobson I. (2006). *El Lenguaje Unificado de Modelado. UML* (2ª ed.). Addison-Wesley.

*Recurso adicional:*
UML: The Unified Modeling Language Website (Object Management Group - OMG). Disponible en: [http://www.uml.org/](http://www.uml.org/)","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.05141544895026854,0.36590163934426234,0.4126984126984126
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,Una prueba global con los contenidos teórico-prácticos de toda la asignatura (90% de la calificación final) y un proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.28176104641396693,0.8974598540145986,0.6666666666666666
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,Se permitirá a los estudiantes Erasmus OUT la realización de la defensa oral del trabajo final por medios telemáticos. Esta será la única causa que justifique la realización de la defensa de manera virtual.,"Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.31955693808615804,0.7258277272127688,0.6333333333333333
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"ODS6, ODS9, ODS13, ODS14 y ODS15.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.04807692307692308,0.08695652173913045
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",1.0,0.9999142661179699,1.0
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"Las actividades opcionales consisten en realizar pruebas presenciales no recuperables (como test o encuestas) vinculadas a las actividades principales, que pueden sumar hasta 0,2 décimas adicionales a la Nota de Teoría y hasta 0,2 décimas adicionales a la Nota de Prácticas. La repercusión exacta y el número de actividades se indicarán durante el curso.","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.06846475974153583,0.5610801896516183,0.5494505494505494
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,1.0,0.9997724169321802,1.0
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"2.1. Técnicas básicas.
2.2. Técnicas estadísticas.
2.3. Técnicas avanzadas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.7004676870748299,0.7586206896551724
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,2 ECTS,Tiene una carga de 2 créditos ECTS.,0.0,0.13513513513513511,0.4
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",El coordinador es Ruben Moratiel Yugueros.,0.0,0.0,0.0
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",El informe técnico tiene un peso del 80% en la nota final.,0.0,0.13020833333333334,0.06451612903225808
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.0,0.0
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,Sistemas Electronicos Aeroespaciales,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.13333333333333333,0.36363636363636365
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,Tiene carácter teórico-práctico.,Es una asignatura de carácter optativo.,0.0,0.14925373134328357,0.2857142857142857
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,Duración: 04:00,Tiene una duración de 04:00 horas.,0.0,0.15151515151515152,0.6666666666666666
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,1.0,0.9998518518518519,1.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,Inglés/Castellano,Se imparte en Inglés y Castellano.,0.0,0.0,0.6
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,Elementos Finitos,Se recomienda haber cursado Elementos Finitos.,0.0,0.28846153846153844,0.5
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,60 %,El examen final tiene un peso del 60% en la calificación final.,0.0,0.146484375,0.14285714285714288
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,Habilidades de programación en MATLAB.,Se recomiendan habilidades de programación en MATLAB.,0.5444460596606694,0.7674501424501425,0.8571428571428571
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,Pesado/tradicional y ligero/ágil.,Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.39721134088567395,0.42220744680851063,0.6666666666666666
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,70% de asistencia y participación activa en las clases.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.4838709677419355,0.3333333333333333
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",El test tiene un peso del 15% en la nota final.,0.0,0.1388888888888889,0.06896551724137931
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,30% de la nota en cada una de las dos prácticas obligatorias.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.20595164924356105,0.4356060606060607,0.4827586206896552
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,Básica.,Es una asignatura de carácter básico.,0.0,0.07692307692307691,0.2
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta..",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.026455026455026457,0.0
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,Algoritmos de Gauss y de Gauss-Jordan.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.35866477272727276,0.23529411764705882
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"La planificación descrita en el cronograma está diseñada para ser 100% presencial, pero contempla la posibilidad de impartición no presencial si las circunstancias sanitarias lo requieren, pasando todas las actividades formativas a formato online.",La planificación está diseñada para ser 100% presencial.,0.1676652429098026,0.7324218750000001,0.4255319148936171
