ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"El temario de Programación Orientada a Objetos presenta los siguientes temas de diseño:

1. Principios de diseño
2. Patrones de diseño
3. Metodologías de diseño
4. Diseño orientado a objetos avanzado","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.1178826285649154,0.7435465768799103,0.6551724137931034
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?

Las actividades opcionales en Fundamentos de Ingeniería del Software para sumar puntos extra son las siguientes:

- Test
- Encuestas","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.13888888888888887,0.12903225806451615
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,El resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa es que comprende y es capaz de interpretar las cuentas anuales de una empresa.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.4265706803128101,0.9088840153928911,0.631578947368421
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,El bloque de Técnicas de la Calidad en la asignatura del PDF está dedicado a las técnicas de calidad para el desarrollo de software. Se trata de un subtema que explora las diferentes herramientas y métodos que se pueden utilizar para evaluar el rendimiento del software y garantizar su calidad.,"Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.1503759398496241,0.15384615384615385
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"Según el contexto, la asignatura Instalaciones de Riego I tiene 2 ECTS.",Tiene una carga de 2 créditos ECTS.,0.0,0.43255813953488376,0.2857142857142857
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,El coordinador de la asignatura Instalaciones de Riego I es el profesorado implicado en la docencia.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.25,0.2727272727272727
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,El informe técnico tiene un peso del 25% en la nota final de la evaluación progresiva de Riego I.,El informe técnico tiene un peso del 80% en la nota final.,0.45653838513939016,0.8591957493056395,0.7058823529411765
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,El objetivo de Desarrollo Sostenible (ODS) de la asignatura de Riego I según su guía es **subobjetivo 4.4: Aumentar considerablemente el número de jóvenes y adultos que tienen las competencias profesionales y técnicas necesarias para acceder al empleo y al emprendimiento.**,Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.20242914979757085,0.15625
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,Asignatura previa que se recomienda haber cursado para Sistemas de Control Discreto es **Sistemas Electronicos Aeroespaciales**.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.6824665350010972,0.5
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,El carácter de la asignatura es el análisis de los sistemas realimentados en los que el algoritmo de control se ejecuta con un ordenador (microprocesador).,Es una asignatura de carácter optativo.,0.0,0.27472527472527475,0.11764705882352941
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,El examen de evaluación progresiva y global de Sistemas de Control Discreto tiene una duración de 04:00 horas.,Tiene una duración de 04:00 horas.,0.3288580454955831,0.8524141363862618,0.5517241379310345
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo según el resultado de aprendizaje RA131 en Sistemas de Control Discreto.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.5175341674292826,0.8310559006211181,0.7000000000000001
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,El análisis dinámico y sísmico de estructuras se imparte en inglés/castellano.,Se imparte en Inglés y Castellano.,0.0,0.5946666666666668,0.5217391304347825
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,La asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras es **Elementos Finitos**.,Se recomienda haber cursado Elementos Finitos.,0.0,0.3078982597054886,0.16666666666666666
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El peso del examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras es del 60 %.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.6388429752066117,0.33333333333333337
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"Las habilidades de programación recomendadas para la asignatura de Análisis Dinámico y Sísmico de Estructuras son:

- MATLAB programming skills",Se recomiendan habilidades de programación en MATLAB.,0.0,0.21505376344086022,0.3225806451612903
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,Los dos enfoques que se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos son: pesado/tradicional y agil/ágil.,Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.19095230982774114,0.5616759978327613,0.34285714285714286
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,El porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web es del 70%.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.34967102831374297,0.15384615384615383
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"El contexto no proporciona información sobre el peso del ""Test"" en la evaluación progresiva de Metodologías de Desarrollo Web, por lo que no puedo responder esta pregunta con la información disponible.",El test tiene un peso del 15% en la nota final.,0.0,0.31552094522019336,0.21739130434782608
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,"En cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web, el alumno debe obtener un 30% de la nota en cada una de las actividades evaluables.",Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.15471428129658021,0.4864286613248312,0.31999999999999995
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"El carácter de la asignatura Álgebra en el Grado en Ingeniería del Software es el estándar de un Álgebra Lineal de primer curso de cualquier ingeniería, si bien con un enfoque orientado al uso con destreza de conceptos y métodos matemáticos que subyacen a los problemas para su modelización y resolución.",Es una asignatura de carácter básico.,0.0,0.21551724137931036,0.05970149253731343
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,La nota del examen (EX) en la evaluación progresiva de Álgebra no está definida en el contexto.,Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.07853403141361255,0.12903225806451615
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,El algoritmo que se estudia específicamente en el tema 5.2 de la asignatura Álgebra es el algoritmo de Gauss-Jordan.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.5667811679127096,0.3125
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,La planificación descrita en el cronograma de Álgebra es presencial. No se planifica ningún tipo de actividad formativa en formato presencial.,La planificación está diseñada para ser 100% presencial.,0.0,0.33185840707964603,0.24242424242424243
