ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"Esta asignatura pretende dotar al alumno de la capacidad de detectar y diagnosticar problemas de afección a los suelos y las aguas subterráneas, así como de diseñar y supervisar las actuaciones necesarias para evaluar el alcance y las implicaciones de dicha afección.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.17865550174872205,0.23809523809523808
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"Los dos escenarios de evaluación global son: 
1. Estudiantes que sí han superado el 70% de las actividades prácticas, en cuyo caso la evaluación global consta de las mismas pruebas de evaluación y pesos que la evaluación progresiva.
2. Estudiantes que no han superado el 70% de las actividades prácticas, en cuyo caso la evaluación global constaría de las siguientes pruebas de evaluación.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.09439076890647188,0.43836805555555564,0.2947368421052632
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"UML: The Unified Modeling Language Website, Object Management Group (OMG), http://www.uml.org/ y el libro ""El Lenguaje Unificado de Modelado"" de Booch G. Rumbaugh J., Jacobson I., 2ª Edición, Addison-Wesley, 2006.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.08400635914050157,0.5342624854819976,0.2711864406779661
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,Una prueba global con los contenidos teórico-prácticos de toda la asignatura (90% de la calificación final) y un proyecto individual en formato audiovisual sobre un caso empresarial propuesto (10% de la calificación final).,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.28176104641396693,0.8974598540145986,0.6666666666666666
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,Se permitirá a los estudiantes Erasmus OUT la realización de la defensa oral del trabajo final por medios telemáticos. Esta será la única causa que justifique la realización de la defensa de manera virtual.,"Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.31955693808615804,0.7258277272127688,0.6333333333333333
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"ODS6, ODS9, ODS13, ODS14 y ODS15.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.04807692307692308,0.08695652173913045
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"Principios de diseño, patrones de diseño y metodologías de diseño.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.4308182532946362,0.6212084929757342,0.7647058823529412
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,Las actividades opcionales incluyen realizar test o encuestas relacionadas con las actividades presenciales no recuperables.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.30273437499999994,0.18604651162790697
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,1.0,0.9997724169321802,1.0
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"Técnicas básicas, técnicas estadísticas y técnicas avanzadas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",1.0,0.9993141289437586,1.0
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,2 ECTS,Tiene una carga de 2 créditos ECTS.,0.0,0.13513513513513511,0.4
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,Ruben Moratiel Yugueros.,El coordinador es Ruben Moratiel Yugueros.,0.4723665527410147,0.5923507462686567,0.6666666666666666
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",El informe técnico tiene un peso del 80% en la nota final.,0.0,0.17746913580246912,0.06451612903225808
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"Los objetivos 4, 9 y 17.",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.04854368932038835,0.08695652173913045
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,Sistemas Electronicos Aeroespaciales,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.13333333333333333,0.36363636363636365
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,La asignatura se centra en el análisis de los sistemas realimentados en los que el algoritmo de control se ejecuta con un ordenador (microprocesador).,Es una asignatura de carácter optativo.,0.0,0.16666666666666666,0.125
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,04:00,Tiene una duración de 04:00 horas.,0.0,0.078125,0.4
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,1.0,0.9998518518518519,1.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,Inglés/Castellano,Se imparte en Inglés y Castellano.,0.0,0.0,0.6
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,Elementos Finitos.,Se recomienda haber cursado Elementos Finitos.,0.0,0.44612794612794615,0.5
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,60 %,El examen final tiene un peso del 60% en la calificación final.,0.0,0.146484375,0.14285714285714288
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,MATLAB.,Se recomiendan habilidades de programación en MATLAB.,0.0,0.25337837837837834,0.2222222222222222
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,pesado/tradicional y ligero/ágil.,Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.4723665527410147,0.42220744680851063,0.6666666666666666
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,El 70% de las clases.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.2236800154620159,0.46290039194485744,0.5263157894736842
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",El test tiene un peso del 15% en la nota final.,0.0,0.18930041152263377,0.06896551724137931
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,30% de la nota.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.07711896755350042,0.35052910052910047,0.4
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"El contenido de esta asignatura es, principalmente, el estándar de un Álgebra Lineal de primer curso de cualquier ingeniería,  si  bien  con  un  enfoque  orientado  al  uso  con  destreza  de  conceptos  y  métodos  matemáticos  que  subyacen  a  los  problemas  para  su  modelización  y  resolución.",Es una asignatura de carácter básico.,0.0,0.1801801801801802,0.06896551724137932
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"Lo siento, no he encontrado información relevante en las guías indexadas para responder a tu pregunta.",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.052910052910052914,0.0
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,Los algoritmos de Gauss y de Gauss-Jordan.,Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.3546348314606741,0.22222222222222224
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,La planificación descrita en el cronograma está diseñada para ser 100% presencial.,La planificación está diseñada para ser 100% presencial.,0.5622008276590377,0.9576923076923077,0.8333333333333333
