ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,La bibliografía recomendada para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software es la **Bibliografía** mencionada en el contexto.,"El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.09518930981816905,0.30347985347985346,0.32
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"La evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal consistirá en un examen teórico. En este examen, los alumnos deberán demostrar su conocimiento y dominio de los diversos contenidos desarrollados a lo largo del curso.",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.09025270758122743,0.12121212121212123
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"Los estudiantes Erasmus OUT deben cumplir con la normativa especial que establece el Centro de Evaluación de la Calidad (CEVAL) para la defensa del trabajo. 

Según el contexto, la normativa especial establece que la defensa del trabajo debe ser realizada por los estudiantes en formato virtual, y que la calificación final será la suma de la parte teórica y de la parte práctica, ambas realizadas en el aula.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.0,0.27105065170092923,0.1875
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura Contaminación de Suelos y Aguas Subterráneas se relaciona con los siguientes ODS:

- ODS 2: Hambre cero.
- ODS 6: Garantizar la disponibilidad de agua y el saneamiento para todos.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.4029255319148936,0.3673469387755102
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"Los temas de diseño que se ven en el temario de Programación Orientada a Objetos son:

- Diseño de edificios y sistemas edificatorios de vivienda colectiva y de vivienda unifamiliar o de baja intensidad.
- Diseño de edificios y sistemas edificatorios de vivienda en entornos urbano, pero que pueden ser también de muy diversas clases, caracteres, programas y tamaños.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.0,0.32504282917278515,0.24096385542168675
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"En Fundamentos de Ingeniería del Software, existen diversas actividades opcionales para sumar puntos extra, como:

1. **Realizar análisis de casos de uso de requisitos de software.**
2. **Desarrollar modelos de requisitos para diferentes tipos de sistemas.**
3. **Implementar algoritmos para resolver problemas de análisis y diseño.**
4. **Realizar pruebas y validación del software.**
5. **Generar informes y documentaciones para proyectos de software.**","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.0964630225080386,0.1263157894736842
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,El resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa no está incluido en el contexto.,Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.18518518518518523,0.2
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"El bloque de Técnicas de la Calidad en la asignatura Seminarios está dedicado a explorar las técnicas de evaluación estática y la medición de calidad del software. 

En este bloque se analizarán las diferentes herramientas y métodos que se pueden utilizar para evaluar el estado de calidad del software, así como las métricas y el análisis estadístico que se pueden aplicar para determinar el nivel de calidad del software.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.16339869281045755,0.1098901098901099
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"Según el contexto, la asignatura Instalaciones de Riego I tiene 3 créditos ECTS.",Tiene una carga de 2 créditos ECTS.,0.0,0.5126436781609195,0.3478260869565218
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,El coordinador de la asignatura Instalaciones de Riego I es **Mercedes Del Rio Merino**.,El coordinador es Ruben Moratiel Yugueros.,0.0,0.38490853658536583,0.3
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,El informe técnico tiene un peso del 15% de la nota final de la evaluación progresiva de Riego I.,El informe técnico tiene un peso del 80% en la nota final.,0.3558785149067877,0.7868008314436886,0.6470588235294118
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,La asignatura de Riego I está relacionada con los objetivos ODS 9 y ODS 13.,Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.11682242990654206,0.25
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,La asignatura previa que se recomienda haber cursado para Sistemas de Control Discreto es no definida en el contexto.,Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.6114130434782609,0.37037037037037035
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,El carácter de la asignatura Sistemas de Control Discreto es que se relaciona con los ODS 12 y 15.,Es una asignatura de carácter optativo.,0.0,0.30120481927710846,0.14814814814814817
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,El examen de evaluación progresiva y global de Sistemas de Control Discreto tiene una duración de **2 horas**.,Tiene una duración de 04:00 horas.,0.0,0.6540697674418604,0.4285714285714285
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,El resultado de aprendizaje RA131 en Sistemas de Control Discreto es que el alumno posee la capacidad de manejar con soltura las bases del modelado matemático de señales aleatorias.,El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.13461801293778908,0.4840971700475832,0.3111111111111111
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,La asignatura Análisis Dinámico y Sísmico de Estructuras se imparte en inglés.,Se imparte en Inglés y Castellano.,0.0,0.7401315789473685,0.43478260869565216
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,La asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras es la asignatura de Redes y Servicios de Comunicaciones y Programación para Big Data.,Se recomienda haber cursado Elementos Finitos.,0.0,0.05555555555555555,0.0
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,El examen final (EM2) equivale al 70% de la nota final.,El examen final tiene un peso del 60% en la calificación final.,0.0,0.4501375018092343,0.41666666666666663
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"No hay habilidades de programación mencionados en el contexto. Por lo tanto, no puedo responder esta pregunta con la información proporcionada.",Se recomiendan habilidades de programación en MATLAB.,0.0,0.46458333333333335,0.3225806451612903
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"En el contexto, los dos enfoques que se utilizan en metodologías de desarrollo web para abordar la gestión de proyectos son:

1. **Modelo cliente-servidor:** Este enfoque se basa en el modelo cliente-servidor, en el que el cliente realiza solicitudes al servidor para obtener información y realizar operaciones. 
2. **Modelo MVC:** Este enfoque separa la lógica del proyecto en tres componentes principales: el modelo, el vista y el controlador.",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.24089767733835532,0.07142857142857144
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,El porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web no está especificado en el contexto.,Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.17751479289940827,0.14285714285714285
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"El peso del 40% corresponde al 40% de la evaluación, lo que equivale al 0,40.",El test tiene un peso del 15% en la nota final.,0.0,0.31352124183006536,0.2857142857142857
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,La nota mínima para cada práctica obligatoria es de 5.0.,Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.3308953639259172,0.3448275862068966
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"La asignatura Álgebra en el Grado en Ingeniería del Software es una asignatura de carácter teórico, que implica la aplicación de conceptos y teoremas de álgebra lineal a problemas de ingeniería.",Es una asignatura de carácter básico.,0.07434360163166209,0.5324074074074076,0.27272727272727276
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"La nota del examen (EX) en la evaluación progresiva de Álgebra se calcula como el 37,5 % de la nota final.",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.21866096866096862,0.1714285714285714
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"**Tema 5.2 de la asignatura Álgebra**

El tema 5.2 de la asignatura Álgebra se enfoca en el estudio de los algoritmos para calcular el producto de dos matrices.",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.26315789473684215,0.2
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"La planificación descrita en el cronograma de Álgebra es 100% presencial, lo que significa que todas las actividades formativas planificadas en el cronograma se realizarán en la clase presencial.",La planificación está diseñada para ser 100% presencial.,0.0,0.418943533697632,0.24390243902439024
