ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"En la asignatura de Calidad del Software, los dos escenarios de evaluación global son:

1. **Evaluación Global en Convocatoria Ordinaria**: Los estudiantes pueden renunciar a la evaluación progresiva y optar por la evaluación global al final del semestre, conservando las notas obtenidas en las pruebas a las que se hayan presentado y en las que hayan superado la nota mínima.

2. **Evaluación Global en Convocatoria Extraordinaria**: La evaluación se realizará usando los mismos tipos de técnicas evaluativas que en la convocatoria ordinaria, guardando las notas de las pruebas ya superadas.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.196141975308642,0.09917355371900825
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"Para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software, se recomienda la siguiente bibliografía:

1. **Grady BOOCH, James RUMBAUGH, Ivar JACOBSON.** *The Unified Modeling Language. User Guide.* Ed. Addison Wesley. Massachusetts.
2. **Perdita STEVENS.** *Utilización de UML en ingeniería del software con objetos y componentes.* Pearson Addison Wesley.
3. **Página Web oficial de recursos de UML.** Object Management Group (OMG). [http://www.uml.org](http://www.uml.org).","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.034668548519618245,0.4594384570307524,0.29702970297029707
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,La evaluación extraordinaria para alumnos sin trabajo grupal consiste en un examen teórico donde se deberá demostrar conocimiento y dominio de los diversos contenidos desarrollados en la asignatura.,Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.09505703422053233,0.11538461538461538
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"Para los alumnos Erasmus OUT en la asignatura Calidad del Software, se aplica la normativa especial que permite realizar la defensa oral del trabajo final por medios telemáticos. Esta opción solo está justificada para estos estudiantes.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.27639170989660267,0.6453643185669329,0.4590163934426229
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura ""Contaminación de Suelos y Aguas Subterráneas"" se relaciona con los siguientes Objetivos de Desarrollo Sostenible (ODS):

- ODS 6: Garantizar la disponibilidad de agua y su gestión sostenible y el saneamiento para todos.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.46499999999999997,0.33333333333333337
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"El contexto proporcionado no menciona específicamente los temas de diseño que se ven en el temario de Programación Orientada a Objetos, ya que se centra en la asignatura de Programación I y en el diseño descendente. Sin embargo, se menciona que en otras asignaturas se estudiarán otras técnicas de diseño, como el diseño orientado a objetos, pero no se detallan los temas específicos de este enfoque.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.0565217553896794,0.45318768533054254,0.29166666666666663
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,"El contexto proporcionado no menciona actividades opcionales específicas para sumar puntos extra en la asignatura ""Fundamentos de Ingeniería del Software"". Por lo tanto, no es posible responder a la pregunta basada únicamente en la información dada.","Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.09727626459143969,0.14925373134328357
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,"El contexto proporcionado no incluye información sobre el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa. Por lo tanto, no es posible responder a la pregunta basada únicamente en el contexto dado.",Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.2272727272727273,0.125
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"En el bloque de Técnicas de la Calidad en la asignatura de Calidad del Software, se tratan los siguientes subtemas:

2.1. Técnicas básicas.
2.2. Técnicas estadísticas.
2.3. Técnicas avanzadas.","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.6355932203389831,0.43999999999999995
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Tiene una carga de 2 créditos ECTS.,0.0,0.038461538461538464,0.0
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El coordinador es Ruben Moratiel Yugueros.,0.0,0.041322314049586785,0.0
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El informe técnico tiene un peso del 80% en la nota final.,0.0,0.027173913043478264,0.0
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.01953125,0.0
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.038461538461538464,0.0
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es una asignatura de carácter optativo.,0.0,0.041322314049586785,0.0
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Tiene una duración de 04:00 horas.,0.0,0.041322314049586785,0.0
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.0,0.02590673575129534,0.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se imparte en Inglés y Castellano.,0.0,0.041322314049586785,0.0
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomienda haber cursado Elementos Finitos.,0.0,0.041322314049586785,0.0
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El examen final tiene un peso del 60% en la calificación final.,0.0,0.027173913043478264,0.0
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomiendan habilidades de programación en MATLAB.,0.0,0.038461538461538464,0.0
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.06756756756756757,0.0
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.024752475247524754,0.0
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El test tiene un peso del 15% en la nota final.,0.0,0.028571428571428577,0.0
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.022727272727272728,0.0
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es una asignatura de carácter básico.,0.0,0.041322314049586785,0.0
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.021834061135371178,0.0
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.03597122302158273,0.0
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",La planificación está diseñada para ser 100% presencial.,0.0,0.033783783783783786,0.0
