ID,Pregunta,Respuesta_IA,Referencia_Humana,BLEU,METEOR,ROUGE-L
11,¿Cuál es el temario de la asignatura Contaminación de Suelos y Aguas Subterráneas?,"El temario de la asignatura ""Contaminación de Suelos y Aguas Subterráneas"" incluye los siguientes temas:

1. **Causas de la contaminación de suelos**
   - Concepto de contaminación. Causas naturales y antrópicas.
   - Orígenes y focos de los contaminantes.
   - Evaluación de riesgos. Marco legislativo. Niveles genéricos de referencia.

2. **El suelo como receptor de contaminantes**
   - Propiedades del suelo que afectan a la interacción contaminante/suelo.
     - Propiedades físicas: textura, permeabilidad e infiltración.
     - Propiedades químicas: pH, CE, Eh y complejo de cambio.
   - Identificación de factores críticos en la vulnerabilidad de los suelos.

3. **Contaminantes del suelo**
   - Tipos de contaminantes y sus propiedades.
   - Persistencia, interacción y movilidad de los contaminantes en el suelo.

4. **Diagnóstico de suelos contaminados**
   - Muestreo de suelos. Técnicas analíticas para la determinación de la contaminación.
   - Selección del tipo de análisis en función de las condiciones específicas. Interpretación de resultados.
   - Aplicación del Marco Legislativo y NGR.

5. **Tecnologías de descontaminación de suelos**
   - Estrategias de descontaminación.
   - Uso conjunto de aguas superficiales y subterráneas.

6. **Hidrogeoquímica**
   - El ciclo hidrogeoquímico. Leyes y factores que regulan el contenido químico de las aguas subterráneas. Isótopos.
   - Origen y formas de contaminación. Comportamiento de los acuíferos y contaminantes. El transporte de masa de contaminantes.
   - Perímetros de protección. Mapas de vulnerabilidad.
   - Acuíferos costeros.

7. **Métodos de estudio, evaluación y explotación de acuíferos**
   - Tipos de estudio. Inventarios de puntos de agua. Métodos geológicos, geofísicos, etc.
   - Contenido de un estudio hidrogeológico. Análisis de costes del agua subterránea.
   - Modelos matemáticos de simulación de acuíferos. Tipos de problemas a resolver. Condiciones iniciales y de contorno. Deducción de las ecuaciones discretizadas por el método de diferencias finitas. Calibración.
   - Desarrollo sostenible y aguas subterráneas. Problemas en la explotación de las aguas subterráneas. Zonas húmedas. Otros aspectos medioambientales.
   - Técnicas de construcción de pozos. Condicionantes previos. Métodos de percusión, rotación, roto-percusión.","Marco legal y técnico, legislación de suelos, partición de contaminantes, flujo de aguas subterráneas, transporte de contaminantes, fases libres no acuosas, diseño de muestreo, perforación, muestreo de campo y control de calidad.",0.0,0.18612174403708903,0.10101010101010101
12,¿Cuáles son los dos escenarios de evaluación global en Calidad del Software?,"El contexto proporcionado no menciona la asignatura ""Calidad del Software"". Por lo tanto, no es posible responder a la pregunta basada en la información dada.",Escenario 1 para estudiantes que superaron el 70% de las actividades prácticas y Escenario 2 para aquellos que no alcanzaron ese porcentaje.,0.0,0.08130081300813008,0.08163265306122448
13,¿Qué bibliografía se recomienda para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software?,"Para el Lenguaje Unificado de Modelado (UML) en Fundamentos de Ingeniería del Software, se recomienda la siguiente bibliografía:

- Booch, G., Rumbaugh, J., & Jacobson, I. (1999). *The Unified Software Development Process*. Object Technology Series, Addison-Wesley.
- Ambler, S. (2004). *Agile Model-driven Development with UML 2.0*. Cambridge University Press.","El libro de Booch, Rumbaugh y Jacobson 'El Lenguaje Unificado de Modelado UML' y el sitio web oficial de UML del Object Management Group.",0.04496938653515312,0.35094339622641507,0.24
14,¿En qué consiste la evaluación extraordinaria de Fundamentos de Economía y Empresa para alumnos sin trabajo grupal?,"En el contexto proporcionado no se menciona explícitamente la evaluación extraordinaria para alumnos sin trabajo grupal. Sin embargo, se indica que la entrega intermedia del trabajo en equipo es requisito indispensable para poder presentar la entrega final en la evaluación progresiva. En caso de no entregar información relevante y coherente en plazo, el alumno no podrá realizar la entrega final en la evaluación progresiva, pero podría hacerlo en la evaluación global. Por lo tanto, se puede inferir que en la evaluación extraordinaria se podría realizar la entrega final del trabajo grupal, aunque no se especifica cómo se evaluaría a los alumnos que no hayan presentado el trabajo en equipo.",Consta de una prueba global con contenidos teórico-prácticos (90%) y un proyecto individual audiovisual sobre un caso empresarial (10%).,0.0,0.07102272727272728,0.028169014084507043
15,¿Qué normativa especial se aplica a los alumnos Erasmus OUT en Calidad del Software para la defensa del trabajo?,"Para los alumnos Erasmus OUT en la asignatura ""Calidad del Software"", se aplica la normativa que permite la realización de la defensa oral del trabajo final por medios telemáticos. Esta es la única causa que justifica la defensa virtual.","Se permite realizar la defensa oral del trabajo final por medios telemáticos, siendo esta la única causa que justifica la defensa virtual.",0.3584068035827949,0.8375715193897012,0.6562499999999999
16,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura Contaminación de Suelos y Aguas Subterráneas?,"La asignatura ""Contaminación de Suelos y Aguas Subterráneas"" se relaciona con los siguientes Objetivos de Desarrollo Sostenible (ODS):

- **ODS 6: Agua limpia y saneamiento** (Meta 6.6: Protección de los ecosistemas relacionados con agua).
- **ODS 11: Ciudades y comunidades sostenibles** (Meta 11.4: Protección del patrimonio cultural y natural).
- **ODS 12: Garantizar modalidades de consumo y producción sostenibles**.",Se relaciona con el ODS 3 (Salud y Bienestar) y el ODS 6 (Agua Limpia y Saneamiento).,0.0,0.34662569264645393,0.25
17,¿Qué temas de diseño se ven en el temario de Programación Orientada a Objetos?,"El contexto proporcionado no menciona explícitamente los temas de diseño que se ven en el temario de Programación Orientada a Objetos. Sin embargo, sí menciona que en otras asignaturas se estudiarán otras técnicas de diseño, como el diseño orientado a objetos, que son complementarias al diseño descendente. No se proporcionan detalles específicos sobre los temas de diseño en Programación Orientada a Objetos.","Principios de diseño, patrones de diseño, metodologías de diseño y diseño orientado a objetos avanzado.",0.06113366177316133,0.39400565989194747,0.25806451612903225
18,¿Qué actividades opcionales existen en Fundamentos de Ingeniería del Software para sumar puntos extra?,En el contexto proporcionado no se mencionan actividades opcionales específicas para sumar puntos extra en la asignatura de Fundamentos de Ingeniería del Software.,"Actividades presenciales como test o encuestas que suman 0,2 décimas adicionales sobre la nota de teoría y 0,2 sobre la nota de prácticas.",0.0,0.10416666666666669,0.15094339622641512
19,¿Cuál es el resultado de aprendizaje RA7 en Fundamentos de Economía y Empresa?,"No se menciona el resultado de aprendizaje RA7 en el contexto proporcionado para la asignatura ""Fundamentos de Economía y Empresa"".",Comprende y es capaz de interpretar las cuentas anuales de una empresa.,0.0,0.2142857142857143,0.18181818181818182
20,¿Qué subtemas se tratan en el bloque de Técnicas de la Calidad en Calidad del Software?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}","Técnicas básicas, técnicas estadísticas y técnicas avanzadas.",0.0,0.07194244604316546,0.0
21,¿Cuántos créditos ECTS tiene la asignatura Instalaciones de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Tiene una carga de 2 créditos ECTS.,0.0,0.038461538461538464,0.0
22,¿Quién es el coordinador de la asignatura Instalaciones de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El coordinador es Ruben Moratiel Yugueros.,0.0,0.041322314049586785,0.0
23,¿Qué peso tiene el informe técnico en la nota final de la evaluación progresiva de Riego I?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El informe técnico tiene un peso del 80% en la nota final.,0.0,0.027173913043478264,0.0
24,¿Con qué Objetivos de Desarrollo Sostenible (ODS) se relaciona la asignatura de Riego I según su guía?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se relaciona con el ODS 11 (Ciudades y comunidades sostenibles) y el ODS 3 (Salud y Bienestar).,0.0,0.01953125,0.0
25,¿Qué asignatura previa se recomienda haber cursado para Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomienda haber cursado Sistemas Electrónicos Aeroespaciales.,0.0,0.038461538461538464,0.0
26,¿Cuál es el carácter de la asignatura Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es una asignatura de carácter optativo.,0.0,0.041322314049586785,0.0
27,¿Qué duración tiene el examen de evaluación progresiva y global de Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Tiene una duración de 04:00 horas.,0.0,0.041322314049586785,0.0
28,¿Qué capacidad adquiere el alumno según el resultado de aprendizaje RA131 en Sistemas de Control Discreto?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El alumno posee la capacidad de analizar la estabilidad de un sistema de vuelo.,0.0,0.02590673575129534,0.0
29,¿En qué idiomas se imparte la asignatura Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se imparte en Inglés y Castellano.,0.0,0.041322314049586785,0.0
30,¿Cuál es la asignatura previa recomendada para cursar Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomienda haber cursado Elementos Finitos.,0.0,0.041322314049586785,0.0
31,¿Qué peso tiene el examen final (EM2) en la nota final de Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El examen final tiene un peso del 60% en la calificación final.,0.0,0.027173913043478264,0.0
32,¿Qué habilidades de programación se recomiendan para la asignatura de Análisis Dinámico y Sísmico de Estructuras?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se recomiendan habilidades de programación en MATLAB.,0.0,0.038461538461538464,0.0
33,¿Qué dos enfoques se utilizan en Metodologías de Desarrollo Web para abordar la gestión de proyectos?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se aborda desde dos enfoques: pesado/tradicional y ligero/ágil.,0.0,0.06756756756756757,0.0
34,¿Cuál es el porcentaje mínimo de asistencia y participación activa requerido para la evaluación continua en Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es necesario asistir y participar activamente en al menos el 70% de las clases.,0.0,0.024752475247524754,0.0
35,¿Qué peso tiene el 'Test' en la evaluación progresiva de Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",El test tiene un peso del 15% en la nota final.,0.0,0.028571428571428577,0.0
36,¿Qué nota mínima se exige en cada una de las dos prácticas obligatorias para poder promediar en Metodologías de Desarrollo Web?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es obligatorio obtener al menos un 30% de la nota (3/10) en cada práctica.,0.0,0.022727272727272728,0.0
37,¿Cuál es el carácter de la asignatura Álgebra en el Grado en Ingeniería del Software?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Es una asignatura de carácter básico.,0.0,0.041322314049586785,0.0
38,¿Cómo se calcula la nota del examen (EX) en la evaluación progresiva de Álgebra?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se calcula mediante la fórmula EX = 20%EP1 + 20%EP2 + 60%EP3.,0.0,0.021834061135371178,0.0
39,¿Qué algoritmo se estudia específicamente en el tema 5.2 de la asignatura Álgebra?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",Se estudia el algoritmo de ortogonalización de Gram-Schmidt.,0.0,0.03597122302158273,0.0
40,¿Cómo es la planificación descrita en el cronograma de Álgebra en cuanto a la presencialidad?,"ERROR Mistral: API error occurred: Status 429. Body: {""object"":""error"",""message"":""Rate limit exceeded"",""type"":""rate_limited"",""param"":null,""code"":""1300"",""raw_status_code"":429}",La planificación está diseñada para ser 100% presencial.,0.0,0.033783783783783786,0.0
